Time_datenum,Time_UTC,Boat_Latitude,Boat_Longitude,Boat_pos_x_m,Boat_pos_y_m,Sensor1_pos_x_m,Sensor1_pos_y_m,Sensor1_pos_z_m,Sensor2_pos_x_m,Sensor2_pos_y_m,Sensor2_pos_z_m
736950.707256482,12-Sep-2017 16:58:26.960,20.4605543074982,-156.950814447629,0,0.540346075154064,-328.315898110309,69.2080054791335,8.7259765625,-353.363909059695,74.4468266709165,11.8522942566464
736950.707262269,12-Sep-2017 16:58:27.460,20.4605498111208,-156.950789217956,2.63244827767251,-0.0102336036559895,-325.683449832637,68.6574258003235,8.72677441448487,-350.731460782022,73.8962469921064,11.7974531254224
736950.707268056,12-Sep-2017 16:58:27.960,20.4605453147434,-156.950763988282,5.2648967107156,-0.560813314961982,-323.051001399594,68.1068460890175,8.73202338512644,-348.099012348979,73.3456672808004,11.8027020960639
736950.707273843,12-Sep-2017 16:58:28.460,20.4605408182756,-156.950738758102,7.89739824995424,-1.11140413349175,-320.418499860355,67.5562552704877,8.76240505969781,-345.46651080974,72.7950764622706,11.9344119918968
736950.70727963,12-Sep-2017 16:58:28.960,20.4605363218982,-156.950713528429,10.5298469900091,-1.66198390900962,-317.7860511203,67.0056754949698,8.93299832141656,-342.834062069686,72.2444966867528,12.771631230178
736950.707285417,12-Sep-2017 16:58:29.460,20.4605318255208,-156.950688298755,13.1622958805476,-2.21256371600133,-315.153602229762,66.4550956879781,9.05813320442028,-340.201613179147,71.6939168797611,13.3508742353924
736950.707291204,12-Sep-2017 16:58:29.960,20.4605273291434,-156.950663069082,15.7947449240791,-2.76314355499169,-312.52115318623,65.9045158489878,8.92966135153816,-337.569164135616,71.1433370407707,12.4908993834468
736950.707296991,12-Sep-2017 16:58:30.460,20.4605225536807,-156.950637928818,18.4178653197575,-3.31177229622176,-309.898032790552,65.3558871077577,8.82006567682101,-334.946043739937,70.5947082995406,11.762271954699
736950.707302778,12-Sep-2017 16:58:30.960,20.4605174784946,-156.950612885686,21.0308511011019,-3.85828137084632,-307.285047009207,64.8093780331332,8.81744380227239,-332.333057958593,70.0481992249161,11.7780032019906
736950.707308565,12-Sep-2017 16:58:31.460,20.4605124033085,-156.950587842555,23.6438370475076,-4.40479047999365,-304.672061062802,64.2628689239858,8.80977749594538,-329.720072012187,69.5016901157687,11.8577599295466
736950.707314352,12-Sep-2017 16:58:31.960,20.4605073281224,-156.950562799424,26.2568231695175,-4.95129962586881,-302.059074940792,63.7163597781107,8.77307125226478,-327.107085890177,68.9551809698936,12.3061004773597
736950.707320139,12-Sep-2017 16:58:32.460,20.4605022528342,-156.950537755789,28.8698620205886,-5.49781980008964,-299.446036089721,63.1698396038897,8.75244235808443,-324.494047039106,68.4086607956726,12.6537705890619
736950.707325926,12-Sep-2017 16:58:32.960,20.4604971776482,-156.950512712657,31.4828484857248,-6.04432901773007,-296.833049624585,62.6233303862494,8.82585484544564,-321.88106057397,67.8621515780324,12.4125581305893
736950.707331713,12-Sep-2017 16:58:33.460,20.4604921024621,-156.950487669526,34.0958351219181,-6.59083827114731,-294.220062988391,62.0768211328322,8.89133904999859,-319.268073937777,67.3156423246151,12.1788964176485
736950.7073375,12-Sep-2017 16:58:33.960,20.460487027276,-156.950462626395,36.7088219276713,-7.13734756002818,-291.607076182638,61.5303118439512,8.90969217183889,-316.655087132023,66.7691330357342,11.9901214501482
736950.707343287,12-Sep-2017 16:58:34.460,20.4604819519878,-156.950437582759,39.3218614713165,-7.68386787910171,-288.994036638993,60.9837915248777,8.94703376254851,-314.042047588378,66.2226127166606,11.8664979290732
736950.707349074,12-Sep-2017 16:58:34.960,20.4604768768017,-156.950412539628,41.9348486200158,-8.23037723971017,-286.381049490294,60.4372821642694,9.09910248636816,-311.429060439679,65.6761033560524,12.1365510075805
736950.707354861,12-Sep-2017 16:58:35.460,20.4604718016156,-156.950387496497,44.5478359405069,-8.77688663624909,-283.768062169803,59.8907727677303,9.19975514969244,-308.816073119188,65.1295939595132,12.3592461545519
